date,vegetables_cpi
2009-01,56.7542622210444
2009-02,56.321390729528
2009-03,55.4556477464951
2009-04,55.0708730873693
2009-05,56.4656812267001
2009-06,57.1871337125608
2009-07,57.2352305449516
2009-08,57.4276178745144
2009-09,59.2072006729709
2009-10,65.0269173922475
2009-11,67.5279526765647
2009-12,65.4116920513732
2010-01,62.1411074488045
2010-02,59.688168996878
2010-03,57.2833273773423
2010-04,57.3795210421237
2010-05,58.3895545223287
2010-06,59.6400721644873
2010-07,60.4577183151295
2010-08,61.5158486277252
2010-09,60.7462993094738
2010-10,60.5058151475202
2010-11,65.3154983865918
2010-12,64.7383363979032
2011-01,66.2774350344061
2011-02,69.8846974637097
2011-03,67.7203400061275
2011-04,65.9407572076711
2011-05,65.1231110570289
2011-06,65.1712078894196
2011-07,66.9026938554854
2011-08,66.3255318667968
2011-09,67.2393716822204
2011-10,72.5300232451991
2011-11,74.742477535172
2011-12,72.5781200775898
2012-01,71.0363761153054
2012-02,66.7810569663693
2012-03,64.7906657515443
2012-04,64.9965682910089
2012-05,64.4474948524365
2012-06,65.8201784488675
2012-07,66.9869595058339
2012-08,71.5854495538778
2012-09,74.1249142072752
2012-10,72.8894989704873
2012-11,71.2422786547701
2012-12,68.9087165408374
2013-01,68.6341798215511
2013-02,68.0851063829787
2013-03,66.9183253260124
2013-04,67.3301304049417
2013-05,67.9478380233356
2013-06,69.8009608785175
2013-07,69.8009608785175
2013-08,69.0459849004804
2013-09,71.2422786547701
2013-10,73.3699382292382
2013-11,74.6053534660261
2013-12,75.4975978037062
2014-01,76.5271105010295
2014-02,75.5662319835278
2014-03,71.7913520933425
2014-04,71.2422786547701
2014-05,71.2422786547701
2014-06,74.8798901853123
2014-07,78.0370624571036
2014-08,78.1743308167468
2014-09,77.213452299245
2014-10,76.9389155799588
2014-11,76.458476321208
2014-12,75.4975978037062
2015-01,77.6252573781743
2015-02,75.0857927247769
2015-03,73.1640356897735
2015-04,73.6444749485244
2015-05,74.5367192862045
2015-06,74.8112560054907
2015-07,77.4879890185312
2015-08,80.2333562113933
2015-09,79.2724776938916
2015-10,79.4783802333562
2015-11,85.5181880576527
2015-12,84.6945778997941
2016-01,86.9595058339053
2016-02,83.0473575840769
2016-03,80.2333562113933
2016-04,80.7824296499657
2016-05,84.1455044612217
2016-06,86.9595058339053
2016-07,87.1654083733699
2016-08,85.3809196980096
2016-09,87.3713109128346
2016-10,89.0185312285518
2016-11,94.7151681537406
2016-12,94.1660947151681
2017-01,94.5778997940975
2017-02,92.9993136582018
2017-03,88.1949210706932
2017-04,86.6849691146191
2017-05,85.8613589567605
2017-06,87.4399450926562
2017-07,86.4104323953329
2017-08,88.2635552505148
2017-09,91.901166781057
2017-10,93.891557995882
2017-11,95.1269732326699
2017-12,94.8524365133837
2018-01,98.1
2018-02,94.8
2018-03,91.5
2018-04,91.1
2018-05,89.9
2018-06,93.0
2018-07,100.7
2018-08,107.7
2018-09,115.1
2018-10,108.7
2018-11,107.1
2018-12,102.1
2019-01,101.7
2019-02,97.7
2019-03,93.9
2019-04,95.3
2019-05,100.3
2019-06,102.8
2019-07,102.5
2019-08,102.3
2019-09,105.3
2019-10,108.4
2019-11,107.5
2019-12,114.8
2020-01,116.9
2020-02,111.4
2020-03,106.5
2020-04,111.4
2020-05,111.9
2020-06,107.3
2020-07,102.3
2020-08,101.6
2020-09,102.7
2020-10,109.9
2020-11,132.7
2020-12,143.4
2021-01,147.6
2021-02,131.1
2021-03,114.5
2021-04,105.6
2021-05,101.5
2021-06,103.8
2021-07,110.4
2021-08,123.0
2021-09,120.7
2021-10,121.0
2021-11,122.2
2021-12,121.8
2022-01,131.6
2022-02,120.1
2022-03,114.4
2022-04,115.3
2022-05,116.9
2022-06,118.7
2022-07,116.6
2022-08,119.7
2022-09,124.9
2022-10,140.3
2022-11,153.7
2022-12,161.3
2023-01,181.4
2023-02,159.8
2023-03,137.3
2023-04,126.8
2023-05,131.6
2023-06,133.8
2023-07,142.0
2023-08,157.9
2023-09,161.9
2023-10,157.0
2023-11,150.7
2023-12,146.5
2024-01,143.6
2024-02,142.3
2024-03,133.9
2024-04,132.3
2024-05,135.1
2024-06,143.4
2024-07,150.6
2024-08,151.1
2024-09,136.4
2024-10,142.5
2024-11,159.6
2024-12,167.3
2025-01,173.9
2025-02,152.4
2025-03,143.1
2025-04,135.4
2025-05,139.7
2025-06,139.4
2025-07,143.5
2025-08,166.2
2025-09,162.8
2025-10,165.9
2025-11,166.0
2025-12,186.7
2026-01,179.6
2026-02,161.7
2026-03,153.1
2026-04,149.5
2026-05,148.3
2026-06,152.0
2026-07,155.6
