date,meat_cpi
2002-04,52.5031117145952
2002-05,52.7617477328937
2002-06,52.8264067374683
2002-07,52.8264067374683
2002-08,52.6324297237444
2002-09,52.5677707191698
2002-10,52.6324297237444
2002-11,52.5677707191698
2002-12,52.5031117145952
2003-01,52.4384527100205
2003-02,52.3737937054459
2003-03,52.3737937054459
2003-04,52.697088728319
2003-05,52.6324297237444
2003-06,53.0203837511922
2003-07,53.0203837511922
2003-08,53.0850427557668
2003-09,52.8910657420429
2003-10,53.0203837511922
2003-11,53.4083377786399
2003-12,53.9902688198115
2004-01,56.3826519890726
2004-02,56.7706060165204
2004-03,57.5465140714159
2004-04,58.3224221263114
2004-05,59.5509432132292
2004-06,60.0682152498262
2004-07,60.2621922635501
2004-08,60.456169277274
2004-09,60.456169277274
2004-10,60.3915102726994
2004-11,60.3915102726994
2004-12,61.490713350468
2005-01,62.007985387065
2005-02,61.8786673779157
2005-03,62.2019624007888
2005-04,62.3959394145127
2005-05,62.8485524465351
2005-06,63.2365064739828
2005-07,63.3011654785575
2005-08,63.3658244831321
2005-09,63.4304834877067
2005-10,63.4304834877067
2005-11,63.559801496856
2005-12,63.559801496856
2006-01,64.0124145288783
2006-02,64.077073533453
2006-03,64.1417325380276
2006-04,64.077073533453
2006-05,64.1417325380276
2006-06,64.2710505471768
2006-07,64.59434557005
2006-08,64.9822995974977
2006-09,64.8529815883484
2006-10,65.0469586020723
2006-11,65.628889643244
2006-12,65.9521846661171
2007-01,66.2754796889902
2007-02,65.8228666569678
2007-03,65.6935486478186
2007-04,65.8228666569678
2007-05,66.1461616798409
2007-06,66.2108206844156
2007-07,66.9867287393111
2007-08,67.2453647576096
2007-09,66.9220697347364
2007-10,66.9867287393111
2007-11,67.5040007759081
2007-12,67.9566138079304
2008-01,68.7325218628259
2008-02,68.6678628582513
2008-03,69.9610429497438
2008-04,71.1895640366617
2008-05,72.0947901007064
2008-06,72.8060391510273
2008-07,73.3233111876243
2008-08,73.5172882013481
2008-09,73.4526291967735
2008-10,73.193993178475
2008-11,73.2586521830496
2008-12,73.5819472059228
2009-01,74.6811502836914
2009-02,75.263081324863
2009-03,75.5863763477361
2009-04,75.8450123660346
2009-05,75.8450123660346
2009-06,76.1683073889078
2009-07,76.6209204209301
2009-08,76.2329663934824
2009-09,76.1683073889078
2009-10,76.8795564392286
2009-11,77.7201234986987
2009-12,78.9486445856166
2010-01,79.2072806039151
2010-02,79.2072806039151
2010-03,79.2072806039151
2010-04,79.3365986130644
2010-05,79.5952346313629
2010-06,80.0478476633852
2010-07,79.8538706496614
2010-08,79.7892116450867
2010-09,79.3365986130644
2010-10,79.2719396084897
2010-11,79.6598936359375
2010-12,80.0478476633852
2011-01,80.3711426862583
2011-02,80.6297787045569
2011-03,80.6297787045569
2011-04,81.0177327320046
2011-05,81.3410277548777
2011-06,81.7289817823255
2011-07,81.7289817823255
2011-08,81.6643227777508
2011-09,81.5350047686016
2011-10,81.5350047686016
2011-11,81.6643227777508
2011-12,81.7936407869001
2012-01,82.1104699093157
2012-02,82.1929101401484
2012-03,82.1929101401484
2012-04,82.1929101401484
2012-05,82.1929101401484
2012-06,82.3577906018137
2012-07,82.522671063479
2012-08,82.6051112943116
2012-09,82.6051112943116
2012-10,82.522671063479
2012-11,82.8524319868096
2012-12,83.0173124484749
2013-01,83.2646331409728
2013-02,83.3470733718054
2013-03,83.3470733718054
2013-04,83.7592745259687
2013-05,84.0890354492993
2013-06,84.2539159109646
2013-07,84.4187963726299
2013-08,84.5012366034625
2013-09,84.3363561417972
2013-10,84.5836768342951
2013-11,84.6661170651278
2013-12,85.078318219291
2014-01,85.4905193734543
2014-02,85.6553998351195
2014-03,85.8202802967848
2014-04,86.8095630667766
2014-05,87.7164056059357
2014-06,88.3759274525969
2014-07,88.8705688375927
2014-08,89.4476504534213
2014-09,89.4476504534213
2014-10,89.2003297609233
2014-11,89.1178895300907
2014-12,89.282769991756
2015-01,89.282769991756
2015-02,89.2003297609233
2015-03,88.8705688375927
2015-04,88.4583676834295
2015-05,88.3759274525969
2015-06,88.3759274525969
2015-07,89.1178895300907
2015-08,89.3652102225886
2015-09,89.3652102225886
2015-10,89.282769991756
2015-11,89.4476504534213
2015-12,89.5300906842539
2016-01,89.6949711459192
2016-02,89.6949711459192
2016-03,89.4476504534213
2016-04,89.5300906842539
2016-05,90.0247320692498
2016-06,90.1896125309151
2016-07,90.5193734542457
2016-08,90.436933223413
2016-09,90.436933223413
2016-10,90.5193734542457
2016-11,90.684253915911
2016-12,91.0140148392416
2017-01,91.1788953009069
2017-02,91.7559769167354
2017-03,92.4154987633965
2017-04,93.487221764221
2017-05,94.4765045342127
2017-06,95.0535861500412
2017-07,95.2184666117065
2017-08,94.641384995878
2017-09,94.1467436108821
2017-10,95.0535861500412
2017-11,95.8779884583677
2017-12,96.6199505358615
2018-01,97.0
2018-02,98.0
2018-03,98.2
2018-04,98.2
2018-05,99.0
2018-06,99.8
2018-07,100.7
2018-08,101.7
2018-09,101.9
2018-10,101.9
2018-11,101.6
2018-12,101.7
2019-01,101.5
2019-02,101.6
2019-03,101.8
2019-04,101.8
2019-05,102.2
2019-06,103.1
2019-07,104.6
2019-08,104.7
2019-09,105.0
2019-10,105.7
2019-11,106.9
2019-12,106.8
2020-01,106.5
2020-02,105.7
2020-03,105.3
2020-04,104.9
2020-05,104.2
2020-06,106.0
2020-07,107.8
2020-08,107.1
2020-09,106.2
2020-10,108.0
2020-11,110.9
2020-12,112.7
2021-01,119.5
2021-02,123.0
2021-03,123.1
2021-04,123.5
2021-05,123.1
2021-06,122.7
2021-07,122.4
2021-08,121.3
2021-09,119.8
2021-10,117.1
2021-11,120.1
2021-12,122.5
2022-01,124.6
2022-02,124.7
2022-03,126.7
2022-04,128.7
2022-05,129.8
2022-06,132.7
2022-07,134.5
2022-08,132.9
2022-09,130.6
2022-10,130.6
2022-11,130.4
2022-12,131.6
2023-01,133.3
2023-02,132.8
2023-03,132.5
2023-04,134.1
2023-05,133.9
2023-06,133.1
2023-07,132.2
2023-08,132.8
2023-09,132.3
2023-10,131.7
2023-11,131.0
2023-12,131.8
2024-01,132.4
2024-02,133.7
2024-03,135.2
2024-04,135.4
2024-05,136.1
2024-06,137.2
2024-07,138.6
2024-08,138.1
2024-09,137.1
2024-10,136.4
2024-11,136.1
2024-12,138.2
2025-01,140.9
2025-02,145.4
2025-03,146.3
2025-04,145.8
2025-05,146.8
2025-06,149.7
2025-07,150.8
2025-08,147.9
2025-09,145.3
2025-10,143.5
2025-11,141.8
2025-12,142.3
2026-01,142.6
2026-02,142.2
2026-03,141.3
2026-04,143.1
2026-05,143.2
2026-06,143.4
2026-07,142.6
