date,dairy_eggs_cpi
2012-04,86.2337662337662
2012-05,86.3203463203463
2012-06,86.5800865800866
2012-07,86.7532467532468
2012-08,87.012987012987
2012-09,87.1861471861472
2012-10,87.2727272727273
2012-11,87.3593073593074
2012-12,87.5324675324675
2013-01,87.7056277056277
2013-02,87.7056277056277
2013-03,88.0519480519481
2013-04,88.2251082251082
2013-05,88.3116883116883
2013-06,88.4848484848485
2013-07,88.7445887445887
2013-08,88.8311688311688
2013-09,88.9177489177489
2013-10,89.004329004329
2013-11,89.0909090909091
2013-12,89.4372294372294
2014-01,89.6969696969697
2014-02,90.04329004329
2014-03,90.4761904761905
2014-04,90.8225108225108
2014-05,91.0822510822511
2014-06,91.5151515151515
2014-07,92.1212121212121
2014-08,92.7272727272727
2014-09,93.0735930735931
2014-10,93.1601731601732
2014-11,93.4199134199134
2014-12,93.4199134199134
2015-01,93.6796536796537
2015-02,93.9393939393939
2015-03,94.025974025974
2015-04,94.025974025974
2015-05,94.025974025974
2015-06,94.1125541125541
2015-07,94.1125541125541
2015-08,94.1991341991342
2015-09,94.3722943722944
2015-10,94.4588744588745
2015-11,94.4588744588745
2015-12,94.6320346320346
2016-01,94.6320346320346
2016-02,94.7186147186147
2016-03,94.8917748917749
2016-04,94.978354978355
2016-05,95.0649350649351
2016-06,95.3246753246753
2016-07,95.4112554112554
2016-08,95.6709956709957
2016-09,95.8441558441559
2016-10,96.017316017316
2016-11,96.2770562770563
2016-12,96.3636363636364
2017-01,96.5367965367965
2017-02,96.7965367965368
2017-03,97.2294372294372
2017-04,97.3160173160173
2017-05,97.3160173160173
2017-06,97.4891774891775
2017-07,97.6623376623377
2017-08,97.7489177489178
2017-09,97.8354978354978
2017-10,98.008658008658
2017-11,98.1818181818182
2017-12,98.3549783549783
2018-01,98.9
2018-02,99.2
2018-03,99.2
2018-04,99.3
2018-05,99.5
2018-06,99.9
2018-07,99.9
2018-08,100.3
2018-09,100.5
2018-10,100.9
2018-11,101.2
2018-12,101.2
2019-01,101.1
2019-02,101.3
2019-03,101.3
2019-04,101.3
2019-05,101.3
2019-06,101.5
2019-07,101.8
2019-08,102.8
2019-09,103.5
2019-10,104.1
2019-11,104.5
2019-12,104.8
2020-01,105.2
2020-02,105.7
2020-03,105.9
2020-04,106.6
2020-05,106.6
2020-06,106.6
2020-07,106.8
2020-08,106.9
2020-09,106.9
2020-10,106.9
2020-11,107.0
2020-12,107.1
2021-01,107.4
2021-02,107.8
2021-03,108.1
2021-04,108.2
2021-05,108.2
2021-06,107.6
2021-07,107.3
2021-08,107.4
2021-09,107.2
2021-10,107.3
2021-11,107.5
2021-12,107.8
2022-01,108.4
2022-02,108.6
2022-03,109.0
2022-04,109.4
2022-05,109.8
2022-06,110.5
2022-07,112.1
2022-08,114.4
2022-09,115.4
2022-10,116.6
2022-11,117.6
2022-12,118.5
2023-01,120.7
2023-02,122.8
2023-03,123.8
2023-04,123.6
2023-05,123.1
2023-06,122.9
2023-07,123.0
2023-08,123.3
2023-09,123.8
2023-10,125.3
2023-11,126.5
2023-12,127.3
2024-01,127.5
2024-02,127.1
2024-03,126.7
2024-04,126.0
2024-05,124.8
2024-06,124.5
2024-07,125.2
2024-08,127.3
2024-09,128.8
2024-10,129.8
2024-11,130.2
2024-12,130.4
2025-01,130.5
2025-02,130.5
2025-03,131.0
2025-04,131.1
2025-05,130.9
2025-06,130.8
2025-07,131.4
2025-08,132.1
2025-09,132.0
2025-10,131.9
2025-11,131.5
2025-12,131.6
2026-01,131.8
2026-02,132.3
2026-03,132.2
2026-04,131.8
2026-05,130.7
2026-06,130.4
2026-07,130.5
