cycle,file_date,area,province,province_raw,city,low,high,common,source_file
2019-08-06,2019-08-07,Visayas,Siquijor,Siquijor,Siquijor,56.7,,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Southern Leyte,Southern Leyte,Baybay City,50.45,50.45,,petro_vis_2019_august_07-pdf
2019-08-06,2019-08-07,Visayas,Southern Leyte,Southern Leyte,MaasinCity,51.7,52.55,,petro_vis_2019_august_07-pdf
2019-08-13,2019-08-14,NCR,,,Caloocan City,43.15,54.23,,petro_mm_2019_august_14-pdf
2019-08-13,2019-08-14,NCR,,,Makati City,49.93,56.17,,petro_mm_2019_august_14-pdf
2019-08-13,2019-08-14,NCR,,,Manila,48.7,55.56,49.95,petro_mm_2019_august_14-pdf
2019-08-13,2019-08-14,NCR,,,Muntinlupa City,51.47,54.79,51.47,petro_mm_2019_august_14-pdf
2019-08-13,2019-08-14,NCR,,,Parañaque City,50.27,58.31,52.54,petro_mm_2019_august_14-pdf
2019-08-13,2019-08-14,NCR,,,Pasig City,48.3,54.97,,petro_mm_2019_august_14-pdf
2019-08-13,2019-08-14,NCR,,,Quezon City,43.35,55.09,50.09,petro_mm_2019_august_14-pdf
2019-08-13,2019-08-14,NCR,,,Taguig Cty,51.25,55.41,54.34,petro_mm_2019_august_14-pdf
2019-08-20,2019-08-20,NCR,,,Caloocan City,43.5,54.73,,petro_mm_2019_august_20-pdf
2019-08-20,2019-08-20,NCR,,,Makati City,50.43,56.52,,petro_mm_2019_august_20-pdf
2019-08-20,2019-08-20,NCR,,,Manila,49.05,55.91,50.3,petro_mm_2019_august_20-pdf
2019-08-20,2019-08-20,NCR,,,Muntinlupa City,51.82,55.14,51.82,petro_mm_2019_august_20-pdf
2019-08-20,2019-08-20,NCR,,,Parañaque City,50.62,58.66,52.89,petro_mm_2019_august_20-pdf
2019-08-20,2019-08-20,NCR,,,Pasig City,46.7,55.42,,petro_mm_2019_august_20-pdf
2019-08-20,2019-08-20,NCR,,,Quezon City,43.94,54.09,52.45,petro_mm_2019_august_20-pdf
2019-08-20,2019-08-20,NCR,,,Taguig Cty,51.39,55.76,54.69,petro_mm_2019_august_20-pdf
2019-08-27,2019-08-27,NCR,,,Caloocan City,43.4,54.63,,petro_mm_2019_august_27-pdf
2019-08-27,2019-08-27,NCR,,,Makati City,50.23,56.42,,petro_mm_2019_august_27-pdf
2019-08-27,2019-08-27,NCR,,,Manila,48.95,55.81,,petro_mm_2019_august_27-pdf
2019-08-27,2019-08-27,NCR,,,Muntinlupa City,51.72,55.04,51.72,petro_mm_2019_august_27-pdf
2019-08-27,2019-08-27,NCR,,,Parañaque City,49.35,58.56,51.94,petro_mm_2019_august_27-pdf
2019-08-27,2019-08-27,NCR,,,Pasig City,46.6,55.32,,petro_mm_2019_august_27-pdf
2019-08-27,2019-08-27,NCR,,,Quezon City,43.84,55.34,52.35,petro_mm_2019_august_27-pdf
2019-08-27,2019-08-27,NCR,,,Taguig Cty,51.29,55.66,54.59,petro_mm_2019_august_27-pdf
2019-09-17,2019-09-18,NCR,,,Caloocan City,45.95,55.38,51.9,petro_mm_2019_september_18-pdf
2019-09-17,2019-09-18,NCR,,,Makati City,50.98,57.17,,petro_mm_2019_september_18-pdf
2019-09-17,2019-09-18,NCR,,,Manila,50.44,56.05,52.79,petro_mm_2019_september_18-pdf
2019-09-17,2019-09-18,NCR,,,Muntinlupa City,52.47,55.79,52.47,petro_mm_2019_september_18-pdf
2019-09-17,2019-09-18,NCR,,,Parañaque City,51.27,59.31,52.69,petro_mm_2019_september_18-pdf
2019-09-17,2019-09-18,NCR,,,Pasig City,47.55,55.97,55.97,petro_mm_2019_september_18-pdf
2019-09-17,2019-09-18,NCR,,,Quezon City,44.59,56.09,54.74,petro_mm_2019_september_18-pdf
2019-09-17,2019-09-18,NCR,,,Taguig Cty,52.04,56.03,53.39,petro_mm_2019_september_18-pdf
2019-09-24,2019-09-26,NCR,,,Caloocan City,46.1,57.73,,petro_mm_2019_september_26-pdf
2019-09-24,2019-09-26,NCR,,,Makati City,53.33,59.52,,petro_mm_2019_september_26-pdf
2019-09-24,2019-09-26,NCR,,,Manila,51.45,58.0,55.14,petro_mm_2019_september_26-pdf
2019-09-24,2019-09-26,NCR,,,Muntinlupa City,54.82,58.14,57.36,petro_mm_2019_september_26-pdf
2019-09-24,2019-09-26,NCR,,,Parañaque City,52.45,61.66,55.04,petro_mm_2019_september_26-pdf
2019-09-24,2019-09-26,NCR,,,Pasig City,49.9,58.32,58.32,petro_mm_2019_september_26-pdf
2019-09-24,2019-09-26,NCR,,,Quezon City,46.94,58.44,57.09,petro_mm_2019_september_26-pdf
2019-09-24,2019-09-26,NCR,,,Taguig Cty,54.39,57.7,55.74,petro_mm_2019_september_26-pdf
2019-10-01,2019-10-02,NCR,,,Caloocan City,44.65,56.28,54.75,petro_mm_2019_october_02-pdf
2019-10-01,2019-10-02,NCR,,,Makati City,51.88,57.08,,petro_mm_2019_october_02-pdf
2019-10-01,2019-10-02,NCR,,,Manila,50.1,56.55,53.69,petro_mm_2019_october_02-pdf
2019-10-01,2019-10-02,NCR,,,Muntinlupa City,53.27,56.69,55.91,petro_mm_2019_october_02-pdf
2019-10-01,2019-10-02,NCR,,,Parañaque City,51.0,60.21,53.59,petro_mm_2019_october_02-pdf
2019-10-01,2019-10-02,NCR,,,Pasig City,48.75,56.87,56.87,petro_mm_2019_october_02-pdf
2019-10-01,2019-10-02,NCR,,,Quezon City,44.8,56.99,55.64,petro_mm_2019_october_02-pdf
2019-10-01,2019-10-02,NCR,,,Taguig Cty,50.35,56.18,,petro_mm_2019_october_02-pdf
2019-10-08,2019-10-10,NCR,,,Caloocan City,43.75,55.48,53.95,petro_mm_2019_october_10-pdf
2019-10-08,2019-10-10,NCR,,,Makati City,50.23,57.27,,petro_mm_2019_october_10-pdf
2019-10-08,2019-10-10,NCR,,,Manila,48.8,56.81,51.15,petro_mm_2019_october_10-pdf
2019-10-08,2019-10-10,NCR,,,Muntinlupa City,52.47,55.59,55.11,petro_mm_2019_october_10-pdf
2019-10-08,2019-10-10,NCR,,,Parañaque City,50.2,59.41,52.79,petro_mm_2019_october_10-pdf
2019-10-08,2019-10-10,NCR,,,Pasig City,47.95,56.07,56.07,petro_mm_2019_october_10-pdf
2019-10-08,2019-10-10,NCR,,,Quezon City,44.25,56.19,,petro_mm_2019_october_10-pdf
2019-10-08,2019-10-10,NCR,,,Taguig Cty,52.5,55.44,53.49,petro_mm_2019_october_10-pdf
2019-10-15,2019-10-17,NCR,,,Caloocan City,44.05,55.73,54.2,petro_mm_2019_october_17-pdf
2019-10-15,2019-10-17,NCR,,,Makati City,50.48,56.68,,petro_mm_2019_october_17-pdf
2019-10-15,2019-10-17,NCR,,,Manila,50.85,57.06,51.4,petro_mm_2019_october_17-pdf
2019-10-15,2019-10-17,NCR,,,Muntinlupa City,52.72,55.64,55.36,petro_mm_2019_october_17-pdf
2019-10-15,2019-10-17,NCR,,,Parañaque City,51.59,59.66,53.04,petro_mm_2019_october_17-pdf
2019-10-15,2019-10-17,NCR,,,Pasig City,45.25,56.32,56.12,petro_mm_2019_october_17-pdf
2019-10-15,2019-10-17,NCR,,,Quezon City,44.5,56.44,45.0,petro_mm_2019_october_17-pdf
2019-10-15,2019-10-17,NCR,,,Taguig Cty,49.8,56.03,,petro_mm_2019_october_17-pdf
2019-10-22,2019-10-24,NCR,,,Caloocan City,43.8,55.48,53.95,petro_mm_2019_october_24-pdf
2019-10-22,2019-10-24,NCR,,,Makati City,50.23,56.43,,petro_mm_2019_october_24-pdf
2019-10-22,2019-10-24,NCR,,,Manila,50.4,56.66,51.15,petro_mm_2019_october_24-pdf
2019-10-22,2019-10-24,NCR,,,Muntinlupa City,52.47,55.59,55.11,petro_mm_2019_october_24-pdf
2019-10-22,2019-10-24,NCR,,,Parañaque City,51.14,59.41,52.79,petro_mm_2019_october_24-pdf
2019-10-22,2019-10-24,NCR,,,Pasig City,45.0,56.07,55.87,petro_mm_2019_october_24-pdf
2019-10-22,2019-10-24,NCR,,,Quezon City,44.35,56.9,54.29,petro_mm_2019_october_24-pdf
2019-10-22,2019-10-24,NCR,,,Taguig Cty,49.6,55.78,,petro_mm_2019_october_24-pdf
2019-10-29,2019-10-30,NCR,,,Caloocan City,43.35,55.03,53.4,petro_mm_2019_october_30-pdf
2019-10-29,2019-10-30,NCR,,,Makati City,49.78,55.98,,petro_mm_2019_october_30-pdf
2019-10-29,2019-10-30,NCR,,,Manila,49.25,55.3,50.7,petro_mm_2019_october_30-pdf
2019-10-29,2019-10-30,NCR,,,Muntinlupa City,52.02,55.14,54.66,petro_mm_2019_october_30-pdf
2019-10-29,2019-10-30,NCR,,,Parañaque City,50.69,58.96,52.34,petro_mm_2019_october_30-pdf
2019-10-29,2019-10-30,NCR,,,Pasig City,44.55,55.62,55.42,petro_mm_2019_october_30-pdf
2019-10-29,2019-10-30,NCR,,,Quezon City,43.8,55.74,53.84,petro_mm_2019_october_30-pdf
2019-10-29,2019-10-30,NCR,,,Taguig Cty,49.15,54.99,53.04,petro_mm_2019_october_30-pdf
2019-11-05,2019-11-06,NCR,,,Caloocan City,43.25,54.93,53.4,petro_mm_2019_november_06-pdf
2019-11-05,2019-11-06,NCR,,,Makati City,49.68,55.88,,petro_mm_2019_november_06-pdf
2019-11-05,2019-11-06,NCR,,,Manila,49.15,55.2,52.34,petro_mm_2019_november_06-pdf
2019-11-05,2019-11-06,NCR,,,Muntinlupa City,51.92,55.04,52.22,petro_mm_2019_november_06-pdf
2019-11-05,2019-11-06,NCR,,,Parañaque City,50.59,58.86,52.24,petro_mm_2019_november_06-pdf
2019-11-05,2019-11-06,NCR,,,Pasig City,44.45,55.52,55.32,petro_mm_2019_november_06-pdf
2019-11-05,2019-11-06,NCR,,,Quezon City,43.7,55.64,53.74,petro_mm_2019_november_06-pdf
2019-11-05,2019-11-06,NCR,,,Taguig Cty,49.05,54.33,52.94,petro_mm_2019_november_06-pdf
2019-11-12,2019-11-14,NCR,,,Caloocan City,45.35,54.3,53.58,petro_mm_2019_november_14_updated-pdf
2019-11-12,2019-11-14,NCR,,,Makati City,51.38,56.68,,petro_mm_2019_november_14_updated-pdf
2019-11-12,2019-11-14,NCR,,,Manila,49.25,56.91,50.9,petro_mm_2019_november_14_updated-pdf
2019-11-12,2019-11-14,NCR,,,Muntinlupa City,52.77,55.89,55.41,petro_mm_2019_november_14_updated-pdf
2019-11-12,2019-11-14,NCR,,,Parañaque City,48.6,59.71,55.86,petro_mm_2019_november_14_updated-pdf
2019-11-12,2019-11-14,NCR,,,Pasig City,48.25,56.37,56.17,petro_mm_2019_november_14_updated-pdf
2019-11-12,2019-11-14,NCR,,,Quezon City,44.5,56.49,,petro_mm_2019_november_14_updated-pdf
2019-11-12,2019-11-14,NCR,,,Taguig Cty,48.95,55.69,53.79,petro_mm_2019_november_14_updated-pdf
2019-11-19,2019-11-19,NCR,,,Caloocan City,46.9,55.1,55.1,petro_ncr_2019_november_19-pdf
2019-11-19,2019-11-19,NCR,,,Makati City,52.09,57.08,,petro_ncr_2019_november_19-pdf
2019-11-19,2019-11-19,NCR,,,Manila,50.05,56.9,51.7,petro_ncr_2019_november_19-pdf
2019-11-19,2019-11-19,NCR,,,Muntinlupa City,53.57,56.69,56.21,petro_ncr_2019_november_19-pdf
2019-11-19,2019-11-19,NCR,,,Parañaque City,49.4,60.51,52.49,petro_ncr_2019_november_19-pdf
2019-11-19,2019-11-19,NCR,,,Pasig City,48.75,57.17,57.02,petro_ncr_2019_november_19-pdf
2019-11-19,2019-11-19,NCR,,,Quezon City,45.35,57.34,,petro_ncr_2019_november_19-pdf
2019-11-19,2019-11-19,NCR,,,Taguig Cty,50.6,56.49,54.59,petro_ncr_2019_november_19-pdf
2019-11-26,2019-11-28,NCR,,,Caloocan City,44.4,54.9,54.9,petro_ncr_2019_november_28-pdf
2019-11-26,2019-11-28,NCR,,,Makati City,51.89,57.14,,petro_ncr_2019_november_28-pdf
2019-11-26,2019-11-28,NCR,,,Manila,50.7,57.56,51.5,petro_ncr_2019_november_28-pdf
2019-11-26,2019-11-28,NCR,,,Muntinlupa City,53.37,56.49,53.72,petro_ncr_2019_november_28-pdf
2019-11-26,2019-11-28,NCR,,,Parañaque City,49.2,60.31,52.29,petro_ncr_2019_november_28-pdf
2019-11-26,2019-11-28,NCR,,,Pasig City,48.55,56.97,56.82,petro_ncr_2019_november_28-pdf
2019-11-26,2019-11-28,NCR,,,Quezon City,45.15,57.14,55.19,petro_ncr_2019_november_28-pdf
2019-11-26,2019-11-28,NCR,,,Taguig Cty,50.4,56.29,54.39,petro_ncr_2019_november_28-pdf
2019-12-03,2019-12-05,NCR,,,Caloocan City,44.7,56.73,55.2,petro_ncr_2019_december_05-pdf
2019-12-03,2019-12-05,NCR,,,Makati City,52.19,57.44,,petro_ncr_2019_december_05-pdf
2019-12-03,2019-12-05,NCR,,,Manila,50.7,57.86,52.4,petro_ncr_2019_december_05-pdf
2019-12-03,2019-12-05,NCR,,,Muntinlupa City,53.67,56.79,54.02,petro_ncr_2019_december_05-pdf
2019-12-03,2019-12-05,NCR,,,Parañaque City,49.5,60.61,55.35,petro_ncr_2019_december_05-pdf
2019-12-03,2019-12-05,NCR,,,Pasig City,48.85,57.27,57.12,petro_ncr_2019_december_05-pdf
2019-12-03,2019-12-05,NCR,,,Quezon City,45.45,56.54,55.49,petro_ncr_2019_december_05-pdf
2019-12-03,2019-12-05,NCR,,,Taguig Cty,50.7,56.59,54.69,petro_ncr_2019_december_05-pdf
2019-12-10,2019-12-11,NCR,,,Caloocan City,44.3,56.33,54.8,petro_ncr_2019_december_11-pdf
2019-12-10,2019-12-11,NCR,,,Makati City,51.79,57.04,,petro_ncr_2019_december_11-pdf
2019-12-10,2019-12-11,NCR,,,Manila,48.4,56.6,53.69,petro_ncr_2019_december_11-pdf
2019-12-10,2019-12-11,NCR,,,Muntinlupa City,53.37,56.3,53.37,petro_ncr_2019_december_11-pdf
2019-12-10,2019-12-11,NCR,,,Parañaque City,52.04,60.31,52.04,petro_ncr_2019_december_11-pdf
2019-12-10,2019-12-11,NCR,,,Pasig City,48.55,56.97,56.72,petro_ncr_2019_december_11-pdf
2019-12-10,2019-12-11,NCR,,,Quezon City,45.05,56.14,,petro_ncr_2019_december_11-pdf
2019-12-10,2019-12-11,NCR,,,Taguig Cty,50.3,56.19,54.39,petro_ncr_2019_december_11-pdf
2019-12-17,2019-12-19,NCR,,,Caloocan City,44.1,56.33,54.9,petro_ncr_2019_december_19-pdf
2019-12-17,2019-12-19,NCR,,,Makati City,51.79,57.24,,petro_ncr_2019_december_19-pdf
2019-12-17,2019-12-19,NCR,,,Manila,48.4,56.6,53.89,petro_ncr_2019_december_19-pdf
2019-12-17,2019-12-19,NCR,,,Muntinlupa City,53.37,56.3,53.37,petro_ncr_2019_december_19-pdf
2019-12-17,2019-12-19,NCR,,,Parañaque City,52.19,60.31,53.41,petro_ncr_2019_december_19-pdf
2019-12-17,2019-12-19,NCR,,,Pasig City,48.55,56.72,,petro_ncr_2019_december_19-pdf
2019-12-17,2019-12-19,NCR,,,Quezon City,45.05,56.14,,petro_ncr_2019_december_19-pdf
2019-12-17,2019-12-19,NCR,,,Taguig Cty,50.3,56.19,54.39,petro_ncr_2019_december_19-pdf
2019-12-24,2019-12-27,NCR,,,Caloocan City,44.1,56.33,54.18,petro_ncr_2019_december_27-pdf
2019-12-24,2019-12-27,NCR,,,Makati City,51.79,57.24,,petro_ncr_2019_december_27-pdf
2019-12-24,2019-12-27,NCR,,,Manila,45.4,56.6,53.89,petro_ncr_2019_december_27-pdf
2019-12-24,2019-12-27,NCR,,,Muntinlupa City,53.37,56.5,56.01,petro_ncr_2019_december_27-pdf
2019-12-24,2019-12-27,NCR,,,Parañaque City,52.19,60.31,52.36,petro_ncr_2019_december_27-pdf
2019-12-24,2019-12-27,NCR,,,Pasig City,49.15,56.34,51.75,petro_ncr_2019_december_27-pdf
2019-12-24,2019-12-27,NCR,,,Quezon City,45.05,56.14,,petro_ncr_2019_december_27-pdf
2019-12-24,2019-12-27,NCR,,,Taguig Cty,49.95,56.19,54.39,petro_ncr_2019_december_27-pdf
2020-01-14,2020-01-16,NCR,,,Caloocan City,46.55,57.08,55.65,petro_ncr_2020_january_16
2020-01-14,2020-01-16,NCR,,,Makati City,52.88,57.99,52.88,petro_ncr_2020_january_16
2020-01-14,2020-01-16,NCR,,,Manila,51.5,57.35,51.5,petro_ncr_2020_january_16
2020-01-14,2020-01-16,NCR,,,Muntinlupa City,53.02,57.35,54.32,petro_ncr_2020_january_16
2020-01-14,2020-01-16,NCR,,,Parañaque City,49.44,61.06,,petro_ncr_2020_january_16
2020-01-14,2020-01-16,NCR,,,Pasig City,47.75,55.14,52.5,petro_ncr_2020_january_16
2020-01-14,2020-01-16,NCR,,,Quezon City,45.6,56.89,55.94,petro_ncr_2020_january_16
2020-01-14,2020-01-16,NCR,,,Taguig Cty,50.95,58.06,,petro_ncr_2020_january_16
2020-01-21,2020-01-21,Mindanao,,/ Zamboanga,Dipolog City,53.17,53.17,,petro_min_2020_january_21
2020-01-21,2020-01-21,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,48.6,49.0,,petro_min_2020_january_21
2020-01-21,2020-01-21,Mindanao,Davao del Sur,Davao del Sur,Davao Cities City,46.25,51.11,,petro_min_2020_january_21
2020-01-21,2020-01-21,Mindanao,Maguindanao,Maguindanao,Cotabato City,51.25,52.65,51.25,petro_min_2020_january_21
2020-01-21,2020-01-21,Mindanao,Misamis Oriental,Misamis Oriental,Cagayan City de Oro,51.06,51.59,,petro_min_2020_january_21
2020-01-21,2020-01-21,Mindanao,South Cotabato,South Cotabato,General Santos City,48.42,50.36,49.74,petro_min_2020_january_21
2020-01-21,2020-01-21,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,50.4,55.16,55.16,petro_min_2020_january_21
2020-01-21,2020-01-22,NCR,,,Caloocan City,46.7,54.8,54.8,petro_ncr_2020_january_22
2020-01-21,2020-01-22,NCR,,,Makati City,52.03,57.14,52.03,petro_ncr_2020_january_22
2020-01-21,2020-01-22,NCR,,,Manila,50.65,56.5,50.65,petro_ncr_2020_january_22
2020-01-21,2020-01-22,NCR,,,Muntinlupa City,53.07,57.32,53.47,petro_ncr_2020_january_22
2020-01-21,2020-01-22,NCR,,,Parañaque City,51.94,60.21,,petro_ncr_2020_january_22
2020-01-21,2020-01-22,NCR,,,Pasig City,46.85,54.29,51.65,petro_ncr_2020_january_22
2020-01-21,2020-01-22,NCR,,,Quezon City,44.45,56.04,55.09,petro_ncr_2020_january_22
2020-01-21,2020-01-22,NCR,,,Taguig Cty,49.95,57.16,,petro_ncr_2020_january_22
2020-01-28,2020-01-30,NCR,,,Caloocan City,47.25,55.93,54.5,petro_ncr_2020_january_30
2020-01-28,2020-01-30,NCR,,,Makati City,51.73,56.84,51.73,petro_ncr_2020_january_30
