date,sugar_cpi
2001-11,51.3398066132976
2001-12,51.2045238554233
2002-01,51.1368824764862
2002-02,51.0015997186119
2002-03,50.8663169607376
2002-04,50.8663169607376
2002-05,50.8663169607376
2002-06,50.9339583396747
2002-07,51.069241097549
2002-08,50.9339583396747
2002-09,51.1368824764862
2002-10,51.8132962658577
2002-11,51.8809376447948
2002-12,51.8132962658577
2003-01,51.6780135079834
2003-02,51.4074479922348
2003-03,51.4074479922348
2003-04,51.3398066132976
2003-05,51.3398066132976
2003-06,51.3398066132976
2003-07,51.3398066132976
2003-08,51.4074479922348
2003-09,51.4750893711719
2003-10,51.5427307501091
2003-11,51.5427307501091
2003-12,51.5427307501091
2004-01,51.2045238554233
2004-02,51.069241097549
2004-03,50.8663169607376
2004-04,50.7986755818004
2004-05,51.1368824764862
2004-06,51.1368824764862
2004-07,51.3398066132976
2004-08,51.6780135079834
2004-09,51.8132962658577
2004-10,52.0838617816063
2004-11,52.0838617816063
2004-12,52.0838617816063
2005-01,52.6249928131035
2005-02,52.3544272973549
2005-03,52.5573514341663
2005-04,53.0308410867264
2005-05,53.5719721182236
2005-06,54.3160272865323
2005-07,55.1277238337781
2005-08,55.8041376231496
2005-09,56.1423445178353
2005-10,56.4129100335839
2005-11,57.9010203702013
2005-12,58.0363031280756
2006-01,60.2008272540644
2006-02,66.8296823899052
2006-03,67.8443030739625
2006-04,67.9119444528996
2006-05,68.0472272107739
2006-06,68.520716863334
2006-07,68.8589237580197
2006-08,68.994206515894
2006-09,69.1971306527055
2006-10,69.1294892737683
2006-11,68.3854341054597
2006-12,67.7090203160882
2007-01,67.5060961792767
2007-02,67.5060961792767
2007-03,67.641378937151
2007-04,67.5737375582139
2007-05,67.5060961792767
2007-06,67.5737375582139
2007-07,67.5060961792767
2007-08,67.5737375582139
2007-09,67.5060961792767
2007-10,67.7766616950253
2007-11,69.1294892737683
2007-12,68.9265651369569
2008-01,69.4676961684541
2008-02,69.2647720316426
2008-03,69.1971306527055
2008-04,69.1971306527055
2008-05,69.873544442077
2008-06,70.2117513367628
2008-07,70.4823168525114
2008-08,70.4823168525114
2008-09,70.6175996103857
2008-10,70.2117513367628
2008-11,70.0088271999513
2008-12,69.5353375473912
2009-01,68.7236410001454
2009-02,68.8589237580197
2009-03,68.7236410001454
2009-04,68.4530754843968
2009-05,68.9265651369569
2009-06,69.2647720316426
2009-07,69.5353375473912
2009-08,69.6029789263284
2009-09,71.2940133997572
2009-10,71.7675030523172
2009-11,73.3232547678717
2009-12,75.8259857885463
2010-01,81.1696547245812
2010-02,88.8131305444793
2010-03,89.3542615759765
2010-04,89.0836960602279
2010-05,88.5425650287307
2010-06,88.9484133023536
2010-07,91.5864270809025
2010-08,95.6449098171315
2010-09,99.0269787639891
2010-10,99.432827037612
2010-11,101.597351163601
2010-12,105.723475278767
2011-01,107.752716646882
2011-02,108.49677181519
2011-03,106.738095962824
2011-04,103.897158047464
2011-05,101.664992542538
2011-06,98.3505649746176
2011-07,94.2920822383885
2011-08,89.6248270917251
2011-09,87.1220960710505
2011-10,86.0398340080561
2011-11,85.092854702936
2011-12,83.8076685031301
2012-01,83.3476394849785
2012-02,82.9184549356223
2012-03,82.6609442060086
2012-04,83.519313304721
2012-05,84.549356223176
2012-06,85.4077253218884
2012-07,87.381974248927
2012-08,88.412017167382
2012-09,88.5836909871245
2012-10,88.412017167382
2012-11,87.9828326180258
2012-12,86.7811158798283
2013-01,85.7510729613734
2013-02,85.6652360515022
2013-03,85.4077253218884
2013-04,85.3218884120172
2013-05,85.8369098712446
2013-06,86.2660944206009
2013-07,86.3519313304721
2013-08,86.3519313304721
2013-09,86.3519313304721
2013-10,86.4377682403434
2013-11,86.6952789699571
2013-12,87.381974248927
2014-01,87.5536480686695
2014-02,87.725321888412
2014-03,87.8969957081545
2014-04,88.068669527897
2014-05,88.9270386266094
2014-06,90.5579399141631
2014-07,91.1587982832618
2014-08,91.3304721030043
2014-09,91.587982832618
2014-10,91.1587982832618
2014-11,90.9012875536481
2014-12,90.7296137339056
2015-01,90.6437768240343
2015-02,90.4721030042919
2015-03,90.4721030042919
2015-04,90.9871244635193
2015-05,92.7896995708154
2015-06,93.6480686695279
2015-07,93.9914163090129
2015-08,93.9914163090129
2015-09,93.9914163090129
2015-10,93.9055793991416
2015-11,93.9914163090129
2015-12,94.4206008583691
2016-01,94.8497854077253
2016-02,95.1931330472103
2016-03,95.5364806866953
2016-04,95.793991416309
2016-05,96.0515021459228
2016-06,96.2231759656652
2016-07,96.2231759656652
2016-08,96.3090128755365
2016-09,96.3948497854077
2016-10,96.480686695279
2016-11,96.3948497854077
2016-12,96.3090128755365
2017-01,96.3948497854077
2017-02,96.3090128755365
2017-03,95.9656652360515
2017-04,95.6223175965665
2017-05,95.6223175965665
2017-06,95.5364806866953
2017-07,95.3648068669528
2017-08,95.1072961373391
2017-09,95.1072961373391
2017-10,94.8497854077253
2017-11,94.5064377682404
2017-12,94.5064377682404
2018-01,95.6
2018-02,95.8
2018-03,96.1
2018-04,96.4
2018-05,97.0
2018-06,99.2
2018-07,101.9
2018-08,103.1
2018-09,103.9
2018-10,104.1
2018-11,103.8
2018-12,103.3
2019-01,102.8
2019-02,102.4
2019-03,102.0
2019-04,101.9
2019-05,101.7
2019-06,101.8
2019-07,101.7
2019-08,101.7
2019-09,101.7
2019-10,101.9
2019-11,101.9
2019-12,101.9
2020-01,102.0
2020-02,102.1
2020-03,102.2
2020-04,102.3
2020-05,102.4
2020-06,102.6
2020-07,102.8
2020-08,102.8
2020-09,102.8
2020-10,102.8
2020-11,102.9
2020-12,102.9
2021-01,102.8
2021-02,102.8
2021-03,102.9
2021-04,103.1
2021-05,103.3
2021-06,103.6
2021-07,103.8
2021-08,104.0
2021-09,104.2
2021-10,104.5
2021-11,104.8
2021-12,105.1
2022-01,105.7
2022-02,107.8
2022-03,109.3
2022-04,110.6
2022-05,112.3
2022-06,114.9
2022-07,122.1
2022-08,131.0
2022-09,135.7
2022-10,140.4
2022-11,144.6
2022-12,145.9
2023-01,146.7
2023-02,147.7
2023-03,147.8
2023-04,147.9
2023-05,147.8
2023-06,148.1
2023-07,148.2
2023-08,148.3
2023-09,147.9
2023-10,147.3
2023-11,146.7
2023-12,146.1
2024-01,145.3
2024-02,144.2
2024-03,143.5
2024-04,143.7
2024-05,143.6
2024-06,143.6
2024-07,143.1
2024-08,142.6
2024-09,142.3
2024-10,142.2
2024-11,142.3
2024-12,142.2
2025-01,142.0
2025-02,142.4
2025-03,142.7
2025-04,142.7
2025-05,142.7
2025-06,142.6
2025-07,142.4
2025-08,142.4
2025-09,142.1
2025-10,142.1
2025-11,141.9
2025-12,141.5
2026-01,141.8
2026-02,141.5
2026-03,141.7
2026-04,141.9
2026-05,142.1
2026-06,141.9
2026-07,141.9
