date,fish_cpi
2013-02,78.5768357305072
2013-03,77.8955336866011
2013-04,76.6843300529902
2013-05,75.8516275548827
2013-06,75.9273277819834
2013-07,76.3058289174868
2013-08,76.5329295987888
2013-09,76.1544284632854
2013-10,77.0628311884936
2013-11,78.0469341408024
2013-12,78.6525359576079
2014-01,79.8637395912188
2014-02,80.0151400454201
2014-03,78.8039364118092
2014-04,78.3497350492052
2014-05,78.5768357305072
2014-06,78.5011355034065
2014-07,79.106737320212
2014-08,80.1665404996215
2014-09,80.5450416351249
2014-10,80.6207418622256
2014-11,80.999242997729
2014-12,81.0749432248297
2015-01,83.4973504920515
2015-02,83.5730507191522
2015-03,82.9674489023467
2015-04,83.7244511733535
2015-05,82.2104466313399
2015-06,81.6805450416351
2015-07,82.4375473126419
2015-08,82.3618470855413
2015-09,81.8319454958365
2015-10,82.0590461771385
2015-11,82.8160484481454
2015-12,83.1945495836488
2016-01,84.1029523088569
2016-02,83.5730507191522
2016-03,82.9674489023467
2016-04,81.9833459500379
2016-05,81.7562452687358
2016-06,82.2104466313399
2016-07,82.2104466313399
2016-08,82.664647993944
2016-09,82.2104466313399
2016-10,82.9674489023467
2016-11,84.4057532172597
2016-12,85.3141559424678
2017-01,87.660862982589
2017-02,88.4178652535958
2017-03,87.1309613928842
2017-04,88.3421650264951
2017-05,87.9636638909917
2017-06,88.5692657077971
2017-07,88.4935654806965
2017-08,89.1748675246026
2017-09,89.9318697956094
2017-10,90.0832702498108
2017-11,91.3701741105223
2017-12,93.7168811506435
2018-01,98.4
2018-02,98.4
2018-03,98.2
2018-04,99.2
2018-05,97.8
2018-06,98.3
2018-07,98.5
2018-08,100.3
2018-09,102.0
2018-10,102.9
2018-11,103.0
2018-12,103.0
2019-01,105.8
2019-02,105.5
2019-03,102.6
2019-04,102.3
2019-05,101.9
2019-06,102.1
2019-07,102.0
2019-08,102.9
2019-09,103.1
2019-10,103.2
2019-11,105.1
2019-12,110.5
2020-01,115.2
2020-02,114.6
2020-03,113.4
2020-04,112.0
2020-05,110.2
2020-06,108.4
2020-07,106.5
2020-08,105.8
2020-09,106.2
2020-10,107.5
2020-11,110.8
2020-12,113.4
2021-01,118.6
2021-02,119.7
2021-03,118.2
2021-04,117.9
2021-05,117.1
2021-06,116.4
2021-07,114.7
2021-08,116.6
2021-09,115.5
2021-10,115.5
2021-11,118.0
2021-12,120.4
2022-01,125.9
2022-02,123.2
2022-03,123.3
2022-04,123.8
2022-05,124.4
2022-06,124.2
2022-07,125.3
2022-08,125.0
2022-09,126.0
2022-10,126.4
2022-11,127.8
2022-12,128.0
2023-01,134.3
2023-02,135.4
2023-03,135.5
2023-04,132.5
2023-05,130.6
2023-06,131.9
2023-07,130.9
2023-08,133.6
2023-09,133.7
2023-10,133.5
2023-11,134.0
2023-12,134.1
2024-01,135.9
2024-02,136.3
2024-03,134.3
2024-04,133.0
2024-05,130.6
2024-06,130.0
2024-07,129.8
2024-08,129.5
2024-09,132.1
2024-10,133.0
2024-11,134.5
2024-12,135.5
2025-01,140.4
2025-02,140.2
2025-03,141.7
2025-04,138.7
2025-05,138.1
2025-06,138.0
2025-07,138.0
2025-08,141.8
2025-09,142.6
2025-10,143.9
2025-11,146.1
2025-12,147.7
2026-01,150.7
2026-02,151.0
2026-03,151.1
2026-04,151.7
2026-05,150.2
2026-06,148.7
2026-07,148.8
